pair_id,expected_duplicate,predicted_duplicate,similarity,outcome,left_title,right_title,note
dup-chicken-breast,True,True,0.9098366477272727,TP,Air Fryer Chicken Breast,Crispy Air Fryer Chicken Breasts,
dup-salmon,True,True,0.8131950352455031,TP,Air Fryer Salmon,Easy Air Fryer Salmon Recipe,
dup-potato,True,True,0.9193536931818181,TP,Air Fryer Baked Potato,Best Air Fryer Baked Potatoes,
dup-wings,True,True,0.8724786931818181,TP,Air Fryer Chicken Wings,Crispy Air Fryer Chicken Wings,
dup-green-beans,True,True,0.9150530801435407,TP,Air Fryer Green Beans,Easy Air Fryer Green Beans,
dup-pork-chops,True,True,0.9129410885167464,TP,Air Fryer Pork Chops,Easy Air Fryer Pork Chop Recipe,
dup-fries,True,True,0.945564817583732,TP,Air Fryer French Fries,Homemade Air Fryer French Fries,
dup-broccoli,True,True,0.9195864898989898,TP,Air Fryer Broccoli,Crispy Air Fryer Broccoli,
dup-shrimp,True,True,0.9183435921717172,TP,Air Fryer Shrimp,Quick Air Fryer Shrimp Recipe,
dup-asparagus,True,True,0.8080297459893048,TP,Air Fryer Asparagus,Easy Air Fryer Asparagus,
dup-meatballs,True,False,0.7103487589712919,FN,Air Fryer Meatballs,Easy Air Fryer Meatball Recipe,
dup-cauliflower,True,True,0.9220722853535352,TP,Air Fryer Cauliflower,Crispy Air Fryer Cauliflower,
nondup-fries-zucchini,False,False,0.5369318181818182,TN,Air Fryer Fries,Air Fryer Fries,Same generic fries concept but different principal ingredient.
nondup-chicken-cauliflower,False,False,0.3260544143356643,TN,Air Fryer Chicken Bites,Air Fryer Cauliflower Bites,
nondup-salmon-chicken,False,False,0.38307655885780884,TN,Air Fryer Salmon,Air Fryer Chicken,
nondup-potato-sweet-potato,False,False,0.7243607954545456,TN,Air Fryer Baked Potato,Air Fryer Baked Sweet Potato,Closely related but intentionally different recipe family.
nondup-wings-tenders,False,False,0.4906769012237763,TN,Air Fryer Chicken Wings,Air Fryer Chicken Tenders,
nondup-greenbeans-asparagus,False,False,0.39800347222222227,TN,Air Fryer Green Beans,Air Fryer Asparagus,
nondup-pork-chicken,False,False,0.5424445346320346,TN,Air Fryer Pork Chops,Air Fryer Chicken Chops,
nondup-broccoli-cauliflower,False,False,0.5292376893939393,TN,Air Fryer Broccoli,Air Fryer Cauliflower,
nondup-shrimp-scallops,False,False,0.28140327554390054,TN,Air Fryer Shrimp,Air Fryer Scallops,
nondup-meatballs-burgers,False,False,0.23912675865800864,TN,Air Fryer Meatballs,Air Fryer Burgers,
nondup-asparagus-fries,False,False,0.5023358585858586,TN,Air Fryer Asparagus,Air Fryer Asparagus Fries,
nondup-salmon-bites,False,False,0.48063016528925623,TN,Air Fryer Salmon,Air Fryer Salmon Bites,
nondup-potato-wedges,False,False,0.466697619635799,TN,Air Fryer Baked Potato,Air Fryer Potato Wedges,
